+,1.0340646032525327
+,0.006411104024569746
+,1.3658568529005046
+,0.18409633638223538
-,1.3842167679705906
+,4.128552286169831
-,3.4087421278041172
-,1.9287461157213723
-,3.089623007304743
-,0.00019619970750655596
-,0.78626964482235
-,2.1945068374197034
+,3.2348913953955596
-,0.25801961796806805
-,0.0029929932348231564
+,1.7870236362651555
-,1.262105402381346
+,0.9996242810345174
-,1.366368428813026
+,1.144309487049621
+,1.0696189831559837
+,0.04589196718201468
-,0.2335584222158166
-,0.3638030657181377
+,0.1511963634458704
-,0.05575161565569448
-,0.059525100750299494
+,1.238416578587506
-,0.40860337809897584
+,2.250569061946228
-,0.6553930250154711
+,2.0773022465890536
+,1.1537094178682021
-,0.8574983353996309
-,0.027997846637236156
-,0.005183949256467158
-,0.6086529021629786
-,2.637949125229583
+,0.07814664321657515
+,0.01961491359216643
-,0.3280262375931714
+,0.5049349374361045
-,1.3697531529948987
+,0.5674920173955585
+,0.4428765111950427
-,0.4288483801279276
-,0.29408056953571626
-,0.16485295228405383
+,0.004425920679370468
-,1.5012832656848796
+,0.5501275476323209
+,0.36594359347593375
-,0.23824376408150538
-,1.733546853625149
-,1.1530426163282665
+,0.023037319220266615
+,0.9595536850690383
+,1.9002572538913356
-,0.19486940944454065
-,3.6138575360062424
-,3.4620616360770176
+,0.3915583954256873
+,0.8565507066821745
+,0.035296097644894234
+,1.1901510089039855
+,0.0502574144869517
+,0.7618879041421156
-,0.08030397522967421
-,2.4486228200746387
-,0.000669466024601085
-,0.006866178198536021
-,4.554791886417049
-,0.509367471017955
+,0.1063025016807158
-,2.378623526115756
+,3.0946183810129897
-,0.05979759954610634
+,0.5800680414763666
-,0.4095020550766316
+,0.11424880003897939
-,0.0012256218662392156
-,2.038844022080424
+,3.240410903804845
+,2.7273381976849267
+,1.5582050314395561
-,3.812966247776649
-,1.3657612831648827
+,0.10827066409591994
+,0.3566836812271694
-,1.430736142377564
+,1.2940121517424081
+,0.2449281218468929
+,0.08207242385618148
+,0.06573698884078519
-,0.00031845610795240244
-,0.2547283552915103
+,0.005113702286557756
-,0.0022476498665628558
-,0.17330179194917045
-,1.7960315188548592
+,0.40933908415339837
+,0.004497904576107256
+,0.46421630193232777
+,0.053795401269409446
+,0.5929146740659894
+,1.070398575285446
-,1.4370783249372712
-,1.3614512219726174
-,0.13651804510977025
+,0.06929717068409105
+,3.823041174795874
+,6.895995190909605
+,1.0460740492180223
+,0.914732839609765
+,0.14882051289594092
-,0.6815192485216726
-,0.6047399093369916
-,0.013973381186269347
-,0.6940348954877956
+,2.4825455826796348
-,0.09086091547371856
+,0.15489167975516055
-,1.2135405671541468
-,1.1369080409569994
+,0.9502077328661471
+,0.0002886021163631818
-,0.04868240907563513
+,1.3566611114969003
-,4.762197938991249
-,0.5186527483143247
-,0.07472055583475615
-,1.3666169336254812
-,0.2797415230876957
+,0.3186167417724895
+,0.09959914124131418
+,1.126327147018848
+,0.2107208894650176
-,0.07983340925715057
+,1.5927560787790291
+,4.67218674704914
+,3.2087864098288197
-,1.1362016587756851
+,0.5465108830743969
+,0.21848784425481804
-,0.09728279668594886
-,0.04520825348031283
-,0.007072019945751842
-,0.8892545456790176
+,1.0383236606344077
-,0.024839620433493796
-,3.7001749944412468
-,1.4860795627372658
+,0.030962489690330757
-,2.012371187895104
+,0.1586449596639717
+,1.2751427605739916
-,0.4576569224029652
+,0.09311693382248017
-,0.03679260959493347
+,0.5625286586091243
+,1.2850656382444918
-,1.2748564739130903
+,0.33031423225897555
-,0.24607366847218903
-,1.0815337492290162
+,1.291999058912854
+,0.0569198717784469
+,0.9510487553489523
+,0.8779599314420259
-,1.2503777425562892
+,0.02672179909165676
-,1.6930401499936347
+,2.0187732617182514
+,0.6485418890898084
-,0.06037679856079207
-,0.17133691622800773
+,2.854503263682373
-,2.0574264306203327
+,0.22295469014237293
+,0.16236302755256526
+,2.268341703309522
+,0.13974204010329894
-,0.131949135744603
-,0.6646971546966962
-,4.323479098652272
+,4.165164288857969
-,0.5839881774622184
+,0.9154396271913923
-,0.6948078598951527
-,2.638769531276342
-,0.7884772728747329
-,0.001521920091710411
+,0.04489598998649706
