31336,10531
31336,1129442
31336,31349
31336,31353
1061127,2440
1106406,114
1106406,6213
1106406,23774
13195,1107312
13195,1120731
13195,755217
37879,1105116
1126012,17201
1126012,124952
1107140,2354
1107140,17201
1102850,10531
31349,686532
31349,31353
31349,43698
1106418,12182
1106418,27203
1106418,34979
1106418,86258
1123188,6898
1123188,6910
1123188,12631
1123188,662416
1128990,27510
1128990,103482
109323,5086
109323,137849
217139,11335
217139,143323
217139,154134
31353,10531
31353,10531
31353,1063773
31353,1107567
31353,1123576
31353,1124844
31353,1129442
31353,1129608
31353,1135746
31353,1152162
31353,1152272
31353,1152904
31353,194617
31353,31927
31353,43698
31353,686532
31353,686559
32083,1113995
32083,1120962
32083,1153933
32083,200630
32083,31769
32083,346292
32083,35061
32083,45605
32083,6771
32083,688361
1126029,114
1126029,6155
1126029,6214
1118017,157401
49482,1365
49482,3229
49482,19621
49482,1112369
49482,217984
49482,631052
49482,7297
753265,753047
753265,753047
249858,10177
249858,27606
249858,59626
249858,64319
249858,111866
249858,111866
1113739,3243
1113739,4584
1113739,6163
1113739,6216
48766,35
48766,1104647
48766,595056
48766,132806
646195,16819
646195,38537
1126050,13972
1126050,93318
59626,102406
59626,124734
59626,217115
59626,6125
340299,1365
340299,74427
354004,5086
354004,1118546
242637,910
242637,12359
242637,202639
1106492,3218
1106492,27241
1106492,44017
1106492,84020
74975,1107041
74975,1128407
74975,38845
74975,38846
74975,3932
1152272,35905
1152272,35922
100701,1107041
66982,35922
66982,39199
66982,39210
66982,39210
13960,130
13960,1481
13960,6213
13960,6214
66990,19621
66990,1117501
66990,1152490
66990,1153861
66990,390889
66990,39210
66990,126912
66990,400356
182093,197054
182094,197054
182094,650814
182094,190706
13972,20534
13982,34979
16819,1131167
16819,1131236
16819,1131274
16819,1131312
16819,126793
16819,643003
16819,643069
16819,643221
16819,643221
16819,644093
16819,644334
16819,646286
16819,642621
16819,643239
273152,35
273152,82920
273152,210871
273152,210871
273152,210872
237521,1365
237521,2665
1153703,6334
1153703,36162
1153703,40151
32872,117
32872,17201
32872,17208
32872,1118245
284025,93555
284025,119761
284025,119761
284025,143801
284025,949217
218666,424
16843,1152259
16843,1152991
16843,643069
16843,126793
1153724,1953
1153724,73327
1153728,1953
1153728,1959
1153728,73327
1153728,198866
158098,15987
158098,16008
8699,5966
8699,104840
8699,1102751
8699,10796
1134865,48781
1134865,100935
1134865,397488
1134865,423816
28456,887
28456,17476
28456,57119
28456,61069
28456,101263
248425,35
248425,1113831
248425,1121398
248425,592975
248425,594387
248425,579008
1112319,65653
1112319,89547
28471,117
28471,6213
28471,89547
175548,105856
175548,1120049
175548,689152
175548,753070
696345,2658
696345,2658
696345,2665
696345,230879
696345,236759
696345,696342
696345,696346
28485,114
28485,6209
28485,6213
28485,168410
28485,23258
35778,108962
35778,108983
35778,1108389
35778,1919
35778,73146
35778,73146
28491,1152910
28491,153598
28491,341188
310530,1959
310530,3828
310530,22386
310530,38839
310530,38839
1153784,289780
1481,1102567
1481,1106052
1481,1108267
1481,1111614
1481,1114864
1481,1117184
1481,1119295
1481,1120563
1481,1153891
1481,200480
1481,399173
1481,4878
1481,521207
1481,521269
1153786,87915
13212,1105148
13212,131318
13212,13208
13212,170338
13212,214472
13212,358884
13212,411005
5055,1104851
5055,1107861
5055,1119751
5055,1121867
5055,129897
5055,167656
4329,105899
4329,1110768
4329,1111304
4329,28254
4329,395547
4329,46468
4329,510718
4329,4330
330148,1365
330148,19621
330148,184918
330148,184918
330148,23502
1105062,1365
4330,1103676
4330,1103737
4330,1108834
4330,11093
4330,1109439
4330,1110438
4330,1114352
4330,1132459
4330,1132461
4330,1135108
4330,1136393
4330,1152917
4330,118436
4330,119956
4330,120013
4330,151708
4330,168410
4330,1717
4330,299197
4330,32688
4330,328370
4330,35797
4330,390889
4330,395553
4330,428610
4330,46468
4330,684986
4330,69392
4330,69418
4330,949217
4330,6913
4330,12638
5062,3085
5062,1120563
5062,28026
5062,5064
5062,5069
4335,1104300
4335,1121254
4335,1136310
4335,1140547
4335,116790
4335,1717
4335,239800
4335,32698
4335,35922
4335,390889
4335,46468
4335,62274
4335,62417
4335,755082
4335,95718
40124,19697
40124,23116
40124,24966
40124,1104258
40124,1112723
40124,145176
1103610,3243
688361,100197
20534,6163
20534,6213
20534,1103315
20534,1106966
20534,1107455
20534,1111052
20534,23774
20534,70442
20534,7419
1031453,1365
1031453,4584
5086,3187
5086,3187
5086,3191
5086,3192
5086,1105698
5086,129896
5086,137849
5086,423463
5086,440815
5086,561364
5086,79809
193742,114
193742,4584
193742,6151
193742,1111230
193742,6152
424,1135125
424,47684
424,77758
40151,2354
40151,1132418
40151,1152307
40151,1152448
40151,1152975
40151,288
40151,49660
40151,671293
636098,1272
636098,3231
950052,19621
434,114
434,267003
434,4649
434,6213
434,8703
434,10798
1131270,126793
1131274,644843
1131277,38537
1131277,137868
1131277,645084
1131277,645088
1110947,3243
1110947,10183
1110947,10796
1110947,22875
662279,78994
1139928,28504
1139928,101263
1139928,152227
153063,38537
153063,1131223
153063,440815
153063,561568
153063,561581
153063,561593
153063,561595
153063,561610
153063,561613
153063,561613
153063,645084
134199,1114331
134199,164885
134199,447224
641956,25772
641956,370366
641956,1131149
641956,1131150
20584,1106849
20584,1118823
20584,20592
20584,20593
20584,235776
20584,389715
20584,6311
1130567,4584
1130567,6151
1130567,6169
1130567,6213
171225,1365
171225,184918
714879,73162
714879,714260
37998,13717
50336,6818
50336,35922
50336,35922
50336,13269
50336,390894
50336,50337
50336,683355
50337,6818
50337,35922
50337,13269
50337,390894
50337,396412
15429,10177
15429,10177
15429,10169
15429,1104007
15429,1107572
15429,1114526
15429,1153160
15429,12197
15429,175576
15429,210309
15429,217115
15429,219239
15429,35854
15429,41666
15429,57948
15429,77515
15429,89547
15429,9513
15429,9515
23448,1365
23448,19621
23448,123825
1122574,29492
1110998,1365
1110998,27510
1110998,35797
1110998,188318
853150,1365
15431,35854
646286,642681
646286,642894
646286,643221
1152307,6334
1152307,36162
1115291,1717
1115291,17242
1115291,137849
1115291,280876
1106547,6151
1106547,6213
1106547,28287
68463,3231
68463,5966
68463,6334
59715,54131
59715,54132
59715,96845
59715,210871
69198,411005
69198,8581
69198,267824
7272,1136446
7272,7276
7272,7297
7272,763181
163235,1109873
7276,1365
7276,763181
7276,7297
34315,24974
